station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
20551;20040927000000;;fkl010z0;44.361614;11.92193;15;Faenza / Granarolo;IYFAE
20551;20040927000000;;rre006i0;44.361614;11.92193;15;Faenza / Granarolo;IYFAE
20552;20020919000000;;tre200s0;44.177399;10.817802;1319;Fanano / Lago Pratignano;IYFAN
20552;20020919000000;;fkl010z0;44.177399;10.817802;1319;Fanano / Lago Pratignano;IYFAN
20552;20020919000000;;rre006i0;44.177399;10.817802;1319;Fanano / Lago Pratignano;IYFAN
20553;20040625000000;;tre200s0;44.832497;11.621139;6;Ferrara;IYFER
20553;20040625000000;;fkl010z0;44.832497;11.621139;6;Ferrara;IYFER
20553;20040625000000;;rre006i0;44.832497;11.621139;6;Ferrara;IYFER
20554;19900510000000;;tre200s0;44.85799;11.661342;2;Ferrara / Malborghetto di Boara;IYFEM
20554;19900510000000;;fkl010z0;44.85799;11.661342;2;Ferrara / Malborghetto di Boara;IYFEM
20554;19900510000000;;rre006i0;44.85799;11.661342;2;Ferrara / Malborghetto di Boara;IYFEM
20555;20050426000000;;tre200s0;44.780418;10.038733;277;Fidenza / Pieve di Cusignano;IYFID
20555;20050426000000;;fkl010z0;44.780418;10.038733;277;Fidenza / Pieve di Cusignano;IYFID
20555;20050426000000;;rre006i0;44.780418;10.038733;277;Fidenza / Pieve di Cusignano;IYFID
20556;20040430000000;;tre200s0;44.220387;12.041814;28;Forlì;IYFOR
20556;20040430000000;;fkl010z0;44.220387;12.041814;28;Forlì;IYFOR
20556;20040430000000;;rre006i0;44.220387;12.041814;28;Forlì;IYFOR
20557;19990922000000;;tre200s0;44.333199;11.749534;68;Imola;IYIMO
20557;19990922000000;;fkl010z0;44.333199;11.749534;68;Imola;IYIMO
20557;19990922000000;;rre006i0;44.333199;11.749534;68;Imola;IYIMO
20558;19930118000000;;tre200s0;44.260933;11.326461;741;Loiano;IYLOI
20558;19930118000000;;fkl010z0;44.260933;11.326461;741;Loiano;IYLOI
20558;19930118000000;;rre006i0;44.260933;11.326461;741;Loiano;IYLOI
20559;20001231000000;;tre200s0;44.215706;11.256805;900;Madonna dei Fornelli;IYMAD
20559;20001231000000;;fkl010z0;44.215706;11.256805;900;Madonna dei Fornelli;IYMAD
20559;20001231000000;;rre006i0;44.215706;11.256805;900;Madonna dei Fornelli;IYMAD
20560;20040512000000;;tre200s0;44.656391;10.916986;37;Modena;IYMON
20560;20040512000000;;fkl010z0;44.656391;10.916986;37;Modena;IYMON
20560;20040512000000;;rre006i0;44.656391;10.916986;37;Modena;IYMON
20561;19851209000000;;tre200s0;44.653774;11.622639;11;Molinella / San Pietro Capofiume;IYMOL
20561;19851209000000;;fkl010z0;44.653774;11.622639;11;Molinella / San Pietro Capofiume;IYMOL
20561;19851209000000;;rre006i0;44.653774;11.622639;11;Molinella / San Pietro Capofiume;IYMOL
20562;20001231000000;;tre200s0;44.136379;10.887414;900;Monteacuto delle Alpi;IYMDA
20562;20001231000000;;fkl010z0;44.136379;10.887414;900;Monteacuto delle Alpi;IYMDA
20562;20001231000000;;rre006i0;44.136379;10.887414;900;Monteacuto delle Alpi;IYMDA
20563;20040529000000;;tre200s0;44.32806;10.622669;632;Montefiorino;IYMOF
20563;20040529000000;;fkl010z0;44.32806;10.622669;632;Montefiorino;IYMOF
20563;20040529000000;;rre006i0;44.32806;10.622669;632;Montefiorino;IYMOF
20564;20040708000000;;tre200s0;43.911819;12.642939;65;Morciano di Romagna;IYMDR
20564;20040708000000;;fkl010z0;43.911819;12.642939;65;Morciano di Romagna;IYMDR
20564;20040708000000;;rre006i0;43.911819;12.642939;65;Morciano di Romagna;IYMDR
20565;20010410000000;;tre200s0;44.583374;10.313764;513;Neviano degli Arduini;IYNEV
20565;20010410000000;;fkl010z0;44.583374;10.313764;513;Neviano degli Arduini;IYNEV
20565;20010410000000;;rre006i0;44.583374;10.313764;513;Neviano degli Arduini;IYNEV
20566;20210223000000;;tre200s0;44.71096;11.88483;-3;Ostellato / Martinella;IYOST
20566;20210223000000;;fkl010z0;44.71096;11.88483;-3;Ostellato / Martinella;IYOST
20566;20210223000000;;rre006i0;44.71096;11.88483;-3;Ostellato / Martinella;IYOST
20567;19851112000000;;tre200s0;44.40274;11.462089;321;Ozzano dell'Emilia / Settefonti;IYOZZ
20567;19851112000000;;fkl010z0;44.40274;11.462089;321;Ozzano dell'Emilia / Settefonti;IYOZZ
20567;19851112000000;;rre006i0;44.40274;11.462089;321;Ozzano dell'Emilia / Settefonti;IYOZZ
20568;20040430000000;;tre200s0;44.807999;10.330492;53;Parma;IYPAM
20568;20040430000000;;fkl010z0;44.807999;10.330492;53;Parma;IYPAM
20568;20040430000000;;rre006i0;44.807999;10.330492;53;Parma;IYPAM
20569;20000227000000;;tre200s0;44.80806;10.27245;56;Parma / San Pancrazio;IYPAP
20569;20000227000000;;fkl010z0;44.80806;10.27245;56;Parma / San Pancrazio;IYPAP
20569;20000227000000;;rre006i0;44.80806;10.27245;56;Parma / San Pancrazio;IYPAP
20570;20040430000000;;tre200s0;45.054924;9.679647;51;Piacenza;IYPIA
20570;20040430000000;;fkl010z0;45.054924;9.679647;51;Piacenza;IYPIA
20570;20040430000000;;rre006i0;45.054924;9.679647;51;Piacenza;IYPIA
20571;20000706000000;;tre200s0;44.937115;9.431039;410;Pianello Val Tidone;IYPVT
20571;20000706000000;;fkl010z0;44.937115;9.431039;410;Pianello Val Tidone;IYPVT
20571;20000706000000;;rre006i0;44.937115;9.431039;410;Pianello Val Tidone;IYPVT
20572;20040430000000;;tre200s0;44.415001;12.200033;2;Ravenna;IYRAV
20572;20040430000000;;fkl010z0;44.415001;12.200033;2;Ravenna;IYRAV
20572;20040430000000;;rre006i0;44.415001;12.200033;2;Ravenna;IYRAV
20573;20180227000000;;tre200s0;44.35313;12.26505;-2;Ravenna / Fosso Ghiaia;IYRAF
20573;20180227000000;;fkl010z0;44.35313;12.26505;-2;Ravenna / Fosso Ghiaia;IYRAF
20573;20180227000000;;rre006i0;44.35313;12.26505;-2;Ravenna / Fosso Ghiaia;IYRAF
20574;20040430000000;;tre200s0;44.697807;10.633698;56;Reggio nell'Emilia;IYREG
20574;20040430000000;;fkl010z0;44.697807;10.633698;56;Reggio nell'Emilia;IYREG
20574;20040430000000;;rre006i0;44.697807;10.633698;56;Reggio nell'Emilia;IYREG
20575;20040430000000;;tre200s0;44.059193;12.573539;7;Rimini;IYRII
20575;20040430000000;;fkl010z0;44.059193;12.573539;7;Rimini;IYRII
20575;20040430000000;;rre006i0;44.059193;12.573539;7;Rimini;IYRII
20576;19860714000000;;tre200s0;44.884815;10.874;20;Rolo;IYROL
20576;19860714000000;;fkl010z0;44.884815;10.874;20;Rolo;IYROL
20576;19860714000000;;rre006i0;44.884815;10.874;20;Rolo;IYROL
20577;20040601000000;;tre200s0;45.041389;9.589592;68;Rottofreno / San Nicolò;IYRON
20577;20040601000000;;fkl010z0;45.041389;9.589592;68;Rottofreno / San Nicolò;IYRON
20577;20040601000000;;rre006i0;45.041389;9.589592;68;Rottofreno / San Nicolò;IYRON
20578;19910611000000;;tre200s0;44.439667;11.24125;275;Sasso Marconi;IYSAM
20578;19910611000000;;fkl010z0;44.439667;11.24125;275;Sasso Marconi;IYSAM
20578;19910611000000;;rre006i0;44.439667;11.24125;275;Sasso Marconi;IYSAM
20579;20010516000000;;tre200s0;44.31699;10.344934;900;Ventasso / Ligonchio;IYVEL
20579;20010516000000;;fkl010z0;44.31699;10.344934;900;Ventasso / Ligonchio;IYVEL
20579;20010516000000;;rre006i0;44.31699;10.344934;900;Ventasso / Ligonchio;IYVEL
20580;19990916000000;;tre200s0;44.504051;11.004142;100;Vignola;IYVIG
20580;19990916000000;;fkl010z0;44.504051;11.004142;100;Vignola;IYVIG
20580;19990916000000;;rre006i0;44.504051;11.004142;100;Vignola;IYVIG
20581;20040520000000;;tre200s0;45.002529;10.004942;41;Villanova sull'Arda;IYVIA
20581;20040520000000;;fkl010z0;45.002529;10.004942;41;Villanova sull'Arda;IYVIA
20581;20040520000000;;rre006i0;45.002529;10.004942;41;Villanova sull'Arda;IYVIA
20582;20000101000000;;tre200s0;44.54591;9.450047;1007;Santo Stefano d'Aveto;IYSSA
20582;20000101000000;;fkl010z0;44.54591;9.450047;1007;Santo Stefano d'Aveto;IYSSA
20583;20000706000000;;tre200s0;44.345798;10.138453;1151;Comano / Lago Paduli;IYCLP
20583;20000706000000;;fkl010z0;44.345798;10.138453;1151;Comano / Lago Paduli;IYCLP
20589;20220101000000;;tre200s0;46.5504;11.8733;1530;Corvara;IYCOR
20589;20220101000000;;fkl010z0;46.5504;11.8733;1530;Corvara;IYCOR
20589;20220101000000;;rre006i0;46.5504;11.8733;1530;Corvara;IYCOR
20590;20220101000000;;tre200s0;46.409199;11.6017;1715;Karerpass;IYKAR
20590;20220101000000;;fkl010z0;46.409199;11.6017;1715;Karerpass;IYKAR
20590;20220101000000;;rre006i0;46.409199;11.6017;1715;Karerpass;IYKAR
20591;20220101000000;;tre200s0;46.836498;10.633;1842;Graun / Langtaufers Grub;IYLTG
20591;20220101000000;;fkl010z0;46.836498;10.633;1842;Graun / Langtaufers Grub;IYLTG
20591;20220101000000;;rre006i0;46.836498;10.633;1842;Graun / Langtaufers Grub;IYLTG
20592;20220101000000;;tre200s0;46.9557;11.3793;1154;Pflersch;IYPFL
20592;20220101000000;;fkl010z0;46.9557;11.3793;1154;Pflersch;IYPFL
20592;20220101000000;;rre006i0;46.9557;11.3793;1154;Pflersch;IYPFL
20593;20220101000000;;tre200s0;46.887199;11.7029;1168;Pfunders;IYPFU
20593;20220101000000;;fkl010z0;46.887199;11.7029;1168;Pfunders;IYPFU
20593;20220101000000;;rre006i0;46.887199;11.7029;1168;Pfunders;IYPFU
20594;20220101000000;;tre200s0;46.821499;11.1762;1145;Platt in Passeier;IYPLP
20594;20220101000000;;fkl010z0;46.821499;11.1762;1145;Platt in Passeier;IYPLP
20594;20220101000000;;rre006i0;46.821499;11.1762;1145;Platt in Passeier;IYPLP
20595;20220101000000;;tre200s0;46.495602;10.9987;2142;Proveis / Samerberg;IYPRV
20595;20220101000000;;fkl010z0;46.495602;10.9987;2142;Proveis / Samerberg;IYPRV
20595;20220101000000;;rre006i0;46.495602;10.9987;2142;Proveis / Samerberg;IYPRV
20596;20220101000000;;tre200s0;46.3465;11.3968;1551;Radein;IYRAD
20596;20220101000000;;fkl010z0;46.3465;11.3968;1551;Radein;IYRAD
20596;20220101000000;;rre006i0;46.3465;11.3968;1551;Radein;IYRAD
20597;20220101000000;;tre200s0;46.528999;11.4638;987;Ritten / Siffian;IYRIS
20597;20220101000000;;fkl010z0;46.528999;11.4638;987;Ritten / Siffian;IYRIS
20597;20220101000000;;rre006i0;46.528999;11.4638;987;Ritten / Siffian;IYRIS
20598;20220101000000;;tre200s0;46.691502;12.3577;1322;Sexten;IYSEX
20598;20220101000000;;fkl010z0;46.691502;12.3577;1322;Sexten;IYSEX
20598;20220101000000;;rre006i0;46.691502;12.3577;1322;Sexten;IYSEX
20599;20220101000000;;tre200s0;46.6479;11.6894;1327;Villnöss / St. Peter;IYVSP
20599;20220101000000;;fkl010z0;46.6479;11.6894;1327;Villnöss / St. Peter;IYVSP
20599;20220101000000;;rre006i0;46.6479;11.6894;1327;Villnöss / St. Peter;IYVSP
20627;20170411000000;;rre006i0;47.061466;8.429608;435;Greppen;ZGGRE
20628;20170411000000;;rre006i0;47.077435;8.525425;417;Arth;ZGART
20629;20170411000000;;rre006i0;47.174057;8.507322;418;Zug;ZGZUG
20630;20220101000000;;tre200s0;46.637699;11.8122;2297;Kreuzkofeljoch;IYKRE
20630;20220101000000;;fkl010z0;46.637699;11.8122;2297;Kreuzkofeljoch;IYKRE
20630;20220101000000;;rre006i0;46.637699;11.8122;2297;Kreuzkofeljoch;IYKRE
20632;20211101000000;;tre200s0;46.463142;9.657222;1801;Bivio;BOGRBI
20633;20211101000000;20231124000000;tre200s0;46.57655;9.625569;1254;Tinizong;BOGRTI
20634;20211101000000;;tre200s0;46.744278;8.085052;572;Brienzwiler;BOBEBW
20635;20221101000000;;rre006i0;47.417793;8.163645;353;Wildegg;AGWEG
20636;20221030134000;;tre200s0;46.680744;7.978405;1938;Gündlischwand / Sägistalsee;KSSGS
20638;20210501000000;;tre200s0;46.723289;8.950419;895;Surrein;MMSUN
20638;20210501000000;;fkl010z0;46.723289;8.950419;895;Surrein;MMSUN
20638;20210501000000;;rre006i0;46.723289;8.950419;895;Surrein;MMSUN
20667;20160303000000;;tre200s0;44.398102;8.68775;3;Arenzano;IYARE
20667;20160303000000;;fkl010z0;44.398102;8.68775;4;Arenzano;IYARE
20668;20121123000000;;tre200s0;44.295059;9.481361;260;Bargone;IYBAO
20668;20121123000000;;fkl010z0;44.295059;9.481361;260;Bargone;IYBAO
20669;20010601000000;;tre200s0;44.461121;9.387731;1040;Borzonasca / Lago di Giacopiane;IYGIA
20669;20010601000000;;fkl010z0;44.461121;9.387731;1040;Borzonasca / Lago di Giacopiane;IYGIA
20670;20130612000000;;tre200s0;44.51775;8.673061;820;Campo Ligure / Prai;IYPRA
20670;20130612000000;;fkl010z0;44.51775;8.673061;820;Campo Ligure / Prai;IYPRA
20671;20191001000000;;tre200s0;44.451759;8.339389;450;Dego / Girini;IYDEG
20671;20191001000000;;fkl010z0;44.451759;8.339389;450;Dego / Girini;IYDEG
20672;20031008000000;;tre200s0;44.400349;8.945911;30;Genova / Centro Funzionale;IYGCF
20672;20031008000000;;fkl010z0;44.400349;8.945911;30;Genova / Centro Funzionale;IYGCF
20673;20071213000000;;tre200s0;44.433437;8.742989;104;Genova / Madonna delle Grazie;IYGMA
20673;20071213000000;;fkl010z0;44.433437;8.742989;104;Genova / Madonna delle Grazie;IYGMA
20674;20160302000000;;tre200s0;44.408161;8.923169;25;Genova / Porto Antico;IYGEP
20674;20160302000000;;fkl010z0;44.408161;8.923169;25;Genova / Porto Antico;IYGEP
20675;20010228000000;;tre200s0;43.87957;8.01652;71;Imperia;IYIMP
20675;20010228000000;;fkl010z0;43.87957;8.01652;71;Imperia;IYIMP
20676;20020101000000;;tre200s0;44.530132;8.858219;300;Isoverde;IYISO
20676;20020101000000;;fkl010z0;44.530132;8.858219;300;Isoverde;IYISO
20677;20030302000000;;tre200s0;44.107029;9.828189;55;La Spezia;IYSPZ
20677;20030302000000;;fkl010z0;44.107029;9.828189;55;La Spezia;IYSPZ
20678;20130905000000;;tre200s0;44.133862;8.267131;25;Loano;IYLOA
20678;20130905000000;;fkl010z0;44.133862;8.267131;25;Loano;IYLOA
20679;20070620000000;;tre200s0;44.042019;7.79343;1845;Montegrosso Pian Latte / Poggio Fearza;IYMPF
20679;20070620000000;;fkl010z0;44.042019;7.79343;1845;Montegrosso Pian Latte / Poggio Fearza;IYMPF
20680;20080801000000;;tre200s0;44.24398;8.195811;1375;Osiglia / Monte Settepani;IYMSE
20680;20080801000000;;fkl010z0;44.24398;8.195811;1375;Osiglia / Monte Settepani;IYMSE
20681;20040617000000;;tre200s0;44.065418;8.004331;343;Ranzo;IYRAN
20681;20040617000000;;fkl010z0;44.065418;8.004331;343;Ranzo;IYRAN
20682;20080801000000;;tre200s0;44.106319;9.734831;238;Riomaggiore / Corniolo;IYCRN
20682;20080801000000;;fkl010z0;44.106319;9.734831;238;Riomaggiore / Corniolo;IYCRN
20683;20191030000000;;tre200s0;44.61948;8.918031;770;Ronco Scrivia / Tanadorso;IYTAN
20683;20191030000000;;fkl010z0;44.61948;8.918031;770;Ronco Scrivia / Tanadorso;IYTAN
20684;20020601000000;;tre200s0;44.554211;9.284211;600;Rovegno / Loco;IYLOC
20684;20020601000000;;fkl010z0;44.554211;9.284211;600;Rovegno / Loco;IYLOC
20685;20080801000000;;tre200s0;43.822651;7.78625;61;Sanremo;IYSRE
20685;20080801000000;;fkl010z0;43.822651;7.78625;61;Sanremo;IYSRE
20686;20191001000000;;tre200s0;44.514469;9.454961;908;Santo Stefano d'Aveto / Amborzasco;IYAMB
20686;20191001000000;;fkl010z0;44.514469;9.454961;908;Santo Stefano d'Aveto / Amborzasco;IYAMB
20687;20191016000000;;tre200s0;44.559799;9.43978;1250;Santo Stefano d'Aveto / Monte di Mezzo;IYMTM
20687;20191016000000;;fkl010z0;44.559799;9.43978;1250;Santo Stefano d'Aveto / Monte di Mezzo;IYMTM
20688;20010301000000;;tre200s0;44.306198;8.48305;24;Savona;IYINA
20688;20010301000000;;fkl010z0;44.306198;8.48305;24;Savona;IYINA
20689;20010228000000;;tre200s0;44.402901;9.093181;791;Sori / Fontana Fresca;IYFFR
20689;20010228000000;;fkl010z0;44.402901;9.093181;791;Sori / Fontana Fresca;IYFFR
20690;20191105000000;;tre200s0;44.531761;9.023289;680;Valbrevenna / Gorra;IYVBG
20690;20191105000000;;fkl010z0;44.531761;9.023289;680;Valbrevenna / Gorra;IYVBG
20691;20130214000000;;tre200s0;44.369591;8.19105;480;Valzemola;IYVAM
20691;20130214000000;;fkl010z0;44.369591;8.19105;480;Valzemola;IYVAM
20692;20070628000000;;tre200s0;44.383129;9.5842;345;Varese Ligure;IYVAG
20692;20070628000000;;fkl010z0;44.383129;9.5842;345;Varese Ligure;IYVAG
20693;20020601000000;;tre200s0;43.793301;7.618881;210;Ventimiglia / Monte Maure;IYVEN
20693;20020601000000;;fkl010z0;43.793301;7.618881;210;Ventimiglia / Monte Maure;IYVEN
20694;20130523000000;;tre200s0;44.04425;7.721081;1120;Verdeggia;IYVEG
20694;20130523000000;;fkl010z0;44.04425;7.721081;1120;Verdeggia;IYVEG
20695;20010206000000;;tre200s0;44.30542;9.765811;1070;Zignago / Casoni di Suvero;IYZCA
20695;20010206000000;;fkl010z0;44.30542;9.765811;1070;Zignago / Casoni di Suvero;IYZCA
20697;19840101000000;;tre200s0;46.278046;12.033192;585;Agordo;IYAGO
20697;19840101000000;;fkl010z0;46.278046;12.033192;585;Agordo;IYAGO
20698;19850101000000;;tre200s0;46.415218;12.073133;1913;Alleghe / Col dei Baldi;IYCDB
20698;19850101000000;;fkl010z0;46.415218;12.073133;1913;Alleghe / Col dei Baldi;IYCDB
20699;19830101000000;;tre200s0;46.499985;11.876072;1642;Arabba;IYARA
20699;19830101000000;;fkl010z0;46.499985;11.876072;1642;Arabba;IYARA
20700;20170101000000;;tre200s0;46.515282;11.87823;2010;Arabba / Monte Cherz;IYAMC
20700;20170101000000;;fkl010z0;46.515282;11.87823;2010;Arabba / Monte Cherz;IYAMC
20701;19900101000000;;tre200s0;45.873165;11.272917;1732;Arsiero / Campomolon;IYACA
20701;19900101000000;;fkl010z0;45.873165;11.272917;1732;Arsiero / Campomolon;IYACA
20702;19960101000000;;tre200s0;45.883427;11.511008;1016;Asiago;IYASI
20702;19960101000000;;fkl010z0;45.883427;11.511008;1016;Asiago;IYASI
20703;19940101000000;;tre200s0;45.963615;11.4193;1606;Asiago / Malga Larici;IYASL
20703;19940101000000;;fkl010z0;45.963615;11.4193;1606;Asiago / Malga Larici;IYASL
20704;19890101000000;;tre200s0;44.989449;11.529506;6;Bagnolo di Po;IYBPO
20704;19890101000000;;fkl010z0;44.989449;11.529506;6;Bagnolo di Po;IYBPO
20705;19910101000000;;tre200s0;45.397755;11.570539;16;Barbarano Vicentino;IYBVI
20705;19910101000000;;fkl010z0;45.397755;11.570539;16;Barbarano Vicentino;IYBVI
20706;20040101000000;;tre200s0;46.164677;12.244708;379;Belluno;IYBEL
20706;20040101000000;;fkl010z0;46.164677;12.244708;379;Belluno;IYBEL
20707;19880101000000;;tre200s0;46.075085;12.30125;1603;Belluno / Faverghera;IYBEF
20707;19880101000000;;fkl010z0;46.075085;12.30125;1603;Belluno / Faverghera;IYBEF
20708;20080101000000;;tre200s0;45.641373;13.07747;0;Bibione;IYBIB
20708;20080101000000;;fkl010z0;45.641373;13.07747;0;Bibione;IYBIB
20709;19990101000000;;tre200s0;45.619354;11.038591;1051;Bosco Chiesanuova;IYBCN
20709;19990101000000;;fkl010z0;45.619354;11.038591;1051;Bosco Chiesanuova;IYBCN
20710;19910101000000;;tre200s0;45.51796;10.765911;160;Calmasino;IYCAO
20710;19910101000000;;fkl010z0;45.51796;10.765911;160;Calmasino;IYCAO
20711;19850101000000;;tre200s0;45.815517;11.308439;420;Castana;IYCAT
20711;19850101000000;;fkl010z0;45.815517;11.308439;420;Castana;IYCAT
20712;19920101000000;;tre200s0;45.031017;11.30253;10;Castelnovo Bariano;IYCAB
20712;19920101000000;;fkl010z0;45.031017;11.30253;10;Castelnovo Bariano;IYCAB
20713;19920101000000;;tre200s0;45.458717;12.486261;1;Cavallino Treporti;IYCTR
20713;19920101000000;;fkl010z0;45.458717;12.486261;1;Cavallino Treporti;IYCTR
20714;20220101000000;;tre200s0;46.382336;12.2484;2013;Cibiana di Cadore / Monte Rite;IYCMR
20714;20220101000000;;fkl010z0;46.382336;12.2484;2013;Cibiana di Cadore / Monte Rite;IYCMR
20715;19890101000000;;tre200s0;46.665195;12.443528;1929;Comelico Superiore / Casera Coltrondo;IYCCC
20715;19890101000000;;fkl010z0;46.665195;12.443528;1929;Comelico Superiore / Casera Coltrondo;IYCCC
20716;19890101000000;;tre200s0;45.881325;12.282328;90;Conegliano;IYCON
20716;19890101000000;;fkl010z0;45.881325;12.282328;90;Conegliano;IYCON
20717;19920101000000;;tre200s0;46.53669;12.127398;1271;Cortina d'Ampezzo;IYCOA
20717;19920101000000;;fkl010z0;46.53669;12.127398;1271;Cortina d'Ampezzo;IYCOA
20718;19920101000000;;tre200s0;46.549168;12.07692;2592;Cortina d'Ampezzo / Capanna Ra Valles;IYCOB
20718;19920101000000;;fkl010z0;46.549168;12.07692;2592;Cortina d'Ampezzo / Capanna Ra Valles;IYCOB
20719;19850101000000;;tre200s0;46.520168;12.028025;1988;Cortina d'Ampezzo / Passo Falzarego;IYCOF
20719;19850101000000;;fkl010z0;46.520168;12.028025;1988;Cortina d'Ampezzo / Passo Falzarego;IYCOF
20720;19880101000000;;tre200s0;46.460949;12.410358;822;Domegge di Cadore;IYDDC
20720;19880101000000;;fkl010z0;46.460949;12.410358;822;Domegge di Cadore;IYDDC
20721;19870101000000;;tre200s0;45.95425;11.650972;1422;Enego / Monte Lisser;IYEML
20721;19870101000000;;fkl010z0;45.95425;11.650972;1422;Enego / Monte Lisser;IYEML
20722;20020101000000;;tre200s0;45.880219;11.552811;1176;Gallio;IYGAL
20722;20020101000000;;fkl010z0;45.880219;11.552811;1176;Gallio;IYGAL
20723;19910101000000;;tre200s0;45.594719;11.752183;32;Grantorto;IYGRT
20723;19910101000000;;fkl010z0;45.594719;11.752183;32;Grantorto;IYGRT
20724;20210101000000;;tre200s0;45.535854;12.658819;2;Jesolo;IYJES
20724;20210101000000;;fkl010z0;45.535854;12.658819;2;Jesolo;IYJES
20725;19880101000000;;tre200s0;46.481194;12.540972;1887;Laggio di Cadore / Casera Doana;IYLCD
20725;19880101000000;;fkl010z0;46.481194;12.540972;1887;Laggio di Cadore / Casera Doana;IYLCD
20726;19900101000000;;tre200s0;45.390457;11.379642;29;Lonigo;IYLON
20726;19900101000000;;fkl010z0;45.390457;11.379642;29;Lonigo;IYLON
20727;19860101000000;;tre200s0;45.77314;10.865694;1756;Malcesine / Monte Baldo;IYMMB
20727;19860101000000;;fkl010z0;45.77314;10.865694;1756;Malcesine / Monte Baldo;IYMMB
20728;19920101000000;;tre200s0;45.669315;11.464392;98;Malo;IYMAO
20728;19920101000000;;fkl010z0;45.669315;11.464392;98;Malo;IYMAO
20729;20210101000000;;tre200s0;45.537388;12.378314;1;Marcon / Zuccarello;IYMZU
20729;20210101000000;;fkl010z0;45.537388;12.378314;1;Marcon / Zuccarello;IYMZU
20730;19920101000000;;tre200s0;46.576412;12.25007;1743;Misurina;IYMIS
20730;19920101000000;;fkl010z0;46.576412;12.25007;1743;Misurina;IYMIS
20731;19890101000000;;tre200s0;46.613422;12.250264;2262;Misurina / Monte Piana;IYMIP
20731;19890101000000;;fkl010z0;46.613422;12.250264;2262;Misurina / Monte Piana;IYMIP
20732;19970101000000;;tre200s0;45.580742;12.307792;5;Mogliano Veneto;IYMOG
20732;19970101000000;;fkl010z0;45.580742;12.307792;5;Mogliano Veneto;IYMOG
20733;19910101000000;;tre200s0;45.449574;11.661986;22;Montegalda;IYMGA
20733;19910101000000;;fkl010z0;45.449574;11.661986;22;Montegalda;IYMGA
20734;19920101000000;;tre200s0;45.668411;12.588511;1;Noventa di Piave;IYNDP
20734;19920101000000;;fkl010z0;45.668411;12.588511;1;Noventa di Piave;IYNDP
