station;termin;tre200s0;fkl010z0;rre006i0
1435;20240801040000;19.8;1.2;0.0
1435;20240801041000;19.3;0.9;
1435;20240801042000;19.1;0.6;
1435;20240801043000;19.0;0.4;
1435;20240801044000;18.6;0.2;
1435;20240801045000;19.1;1.1;
1435;20240801050000;19.0;0.9;0.0
1435;20240801051000;18.6;0.8;
1435;20240801052000;18.6;1.0;
1435;20240801053000;19.1;0.6;
1435;20240801054000;19.3;0.6;
1435;20240801055000;19.4;0.7;
1435;20240801060000;19.7;0.5;0.0
1435;20240801061000;20.2;0.4;
1435;20240801062000;21.0;0.6;
1435;20240801063000;21.5;0.8;
1435;20240801064000;22.1;0.6;
1435;20240801065000;22.0;1.0;
1435;20240801070000;21.6;1.4;0.0
1435;20240801071000;21.6;1.2;
1435;20240801072000;22.2;1.2;
1435;20240801073000;22.7;0.6;
1435;20240801074000;22.4;0.7;
1435;20240801075000;22.3;1.3;
1435;20240801080000;22.3;1.1;0.0
1435;20240801081000;22.3;0.5;
1435;20240801082000;22.1;0.8;
1435;20240801083000;21.6;1.1;
1435;20240801084000;21.4;1.8;
1435;20240801085000;20.2;2.0;
1435;20240801090000;20.0;2.7;4.9
1435;20240801091000;19.3;3.1;
1435;20240801092000;19.2;2.1;
1435;20240801093000;19.4;2.2;
1435;20240801094000;18.8;1.6;
1435;20240801095000;18.9;1.8;
1435;20240801100000;18.8;1.5;8.1
1435;20240801101000;18.9;1.0;
1435;20240801102000;19.0;1.6;
1435;20240801103000;19.0;1.9;
1435;20240801104000;19.3;1.5;
1435;20240801105000;19.6;2.5;
1435;20240801110000;19.7;3.0;10.4
1435;20240801111000;19.9;4.6;
1435;20240801112000;20.1;4.5;
1435;20240801113000;20.5;5.4;
1435;20240801114000;21.3;5.9;
1435;20240801115000;21.8;5.9;
1435;20240801120000;22.2;5.2;10.4
1435;20240801121000;23.1;4.5;
1435;20240801122000;23.2;3.4;
1435;20240801123000;23.2;3.4;
1435;20240801124000;24.1;2.9;
1435;20240801125000;23.8;3.0;
1435;20240801130000;23.6;2.1;10.4
1435;20240801131000;23.9;2.5;
1435;20240801132000;24.2;2.2;
1435;20240801133000;24.2;1.5;
1435;20240801134000;24.2;1.1;
1435;20240801135000;24.5;1.3;
1435;20240801140000;24.7;0.9;10.4
1435;20240801141000;24.7;1.7;
1435;20240801142000;24.9;0.6;
1435;20240801143000;25.1;1.1;
1435;20240801144000;24.9;1.2;
1435;20240801145000;24.9;0.6;
1435;20240801150000;24.9;1.2;5.5
1435;20240801151000;24.9;1.6;
1435;20240801152000;24.9;2.4;
1435;20240801153000;24.0;3.5;
1435;20240801154000;23.6;3.2;
1435;20240801155000;23.4;2.9;
1435;20240801160000;23.3;2.9;2.3
1435;20240801161000;23.4;2.2;
1435;20240801162000;23.5;1.9;
1435;20240801163000;23.8;1.7;
1435;20240801164000;23.9;1.5;
1435;20240801165000;24.2;0.7;
1435;20240801170000;24.3;0.8;0.0
1435;20240801171000;24.1;1.5;
1435;20240801172000;24.0;2.3;
1435;20240801173000;23.8;2.7;
1435;20240801174000;23.5;2.2;
1435;20240801175000;23.3;1.9;
1435;20240801180000;23.6;1.3;0.0
414;20240801000000;16.2;2.0;
414;20240801001000;16.5;1.4;
414;20240801002000;16.4;1.6;
414;20240801003000;16.4;1.1;
414;20240801004000;16.5;1.0;
414;20240801005000;16.2;2.6;
414;20240801010000;16.2;2.4;
414;20240801011000;16.4;1.3;
414;20240801012000;15.5;1.8;
414;20240801013000;15.4;1.6;
414;20240801014000;15.9;0.9;
414;20240801015000;16.0;1.2;
414;20240801020000;16.4;0.8;
414;20240801021000;15.6;0.8;
414;20240801022000;15.4;1.8;
414;20240801023000;15.3;1.7;
414;20240801024000;15.6;1.9;
414;20240801025000;15.8;1.9;
414;20240801030000;15.6;1.2;
414;20240801031000;15.6;1.4;
414;20240801032000;15.5;1.5;
414;20240801033000;15.2;1.5;
414;20240801034000;15.3;2.2;
414;20240801035000;15.4;3.2;
414;20240801040000;15.8;2.2;
414;20240801041000;15.3;1.8;
414;20240801042000;15.6;1.1;
414;20240801043000;15.7;1.1;
414;20240801044000;15.6;1.6;
414;20240801045000;15.5;0.9;
414;20240801050000;15.4;1.4;
414;20240801051000;15.9;1.1;
414;20240801052000;15.9;1.3;
414;20240801053000;15.6;0.7;
414;20240801054000;15.8;1.2;
414;20240801055000;16.0;1.0;
414;20240801060000;15.5;0.9;
414;20240801061000;15.4;1.2;
414;20240801062000;16.0;0.7;
414;20240801063000;15.6;0.9;
414;20240801064000;15.5;1.1;
414;20240801065000;15.3;1.2;
414;20240801070000;15.5;0.9;
414;20240801071000;15.6;1.6;
414;20240801072000;15.4;1.6;
414;20240801073000;15.5;2.0;
414;20240801074000;15.9;1.0;
414;20240801075000;15.5;1.8;
414;20240801080000;15.5;1.9;
414;20240801081000;15.3;0.9;
414;20240801082000;15.3;0.9;
414;20240801083000;16.3;0.6;
414;20240801084000;15.5;0.8;
414;20240801085000;15.6;1.6;
414;20240801090000;15.4;1.3;
414;20240801091000;15.4;1.0;
414;20240801092000;15.6;1.6;
414;20240801093000;15.5;1.9;
414;20240801094000;15.9;1.3;
414;20240801095000;16.3;1.0;
414;20240801100000;16.7;0.7;
414;20240801101000;16.5;0.8;
414;20240801102000;16.5;0.7;
414;20240801103000;17.8;0.9;
414;20240801104000;15.9;1.5;
414;20240801105000;16.5;1.4;
414;20240801110000;16.8;1.5;
414;20240801111000;17.5;1.7;
414;20240801112000;16.8;1.5;
414;20240801113000;15.8;1.6;
414;20240801114000;16.8;1.2;
414;20240801115000;16.4;2.1;
414;20240801120000;17.1;1.1;
414;20240801121000;17.4;0.6;
414;20240801122000;17.3;1.6;
414;20240801123000;16.7;1.6;
414;20240801124000;18.4;1.1;
414;20240801125000;17.8;1.5;
414;20240801130000;17.6;1.3;
414;20240801131000;18.1;1.4;
414;20240801132000;18.7;2.0;
414;20240801133000;18.2;1.5;
414;20240801134000;18.4;0.9;
414;20240801135000;18.0;1.3;
414;20240801140000;18.4;2.2;
414;20240801141000;17.2;1.4;
414;20240801142000;16.4;1.5;
414;20240801143000;16.5;1.9;
414;20240801144000;16.5;3.8;
414;20240801145000;15.9;7.8;
414;20240801150000;16.4;7.9;
414;20240801151000;16.4;6.0;
414;20240801152000;15.5;6.3;
414;20240801153000;15.4;7.8;
414;20240801154000;14.2;16.0;
414;20240801155000;12.6;20.8;
414;20240801160000;11.9;15.8;
414;20240801161000;12.3;15.1;
414;20240801162000;14.5;5.1;
414;20240801163000;11.8;5.8;
414;20240801164000;12.4;5.2;
414;20240801165000;12.8;7.8;
414;20240801170000;13.0;8.2;
414;20240801171000;13.2;7.3;
414;20240801172000;13.9;7.6;
414;20240801173000;14.3;7.6;
414;20240801174000;14.5;8.2;
414;20240801175000;14.3;7.5;
414;20240801180000;14.5;7.4;
415;20240801000000;19.8;2.0;0.0
415;20240801001000;18.7;1.5;
415;20240801002000;19.0;0.8;
415;20240801003000;18.5;0.8;
415;20240801004000;19.9;0.9;
415;20240801005000;19.2;1.7;
415;20240801010000;19.2;1.8;0.0
415;20240801011000;18.9;1.5;
415;20240801012000;18.5;1.9;
415;20240801013000;19.3;1.3;
415;20240801014000;19.5;1.6;
415;20240801015000;19.5;1.2;
415;20240801020000;19.2;1.4;0.0
415;20240801021000;18.7;1.3;
415;20240801022000;18.7;1.6;
415;20240801023000;17.6;1.5;
415;20240801024000;19.0;2.2;
415;20240801025000;19.6;2.2;
415;20240801030000;20.3;2.7;0.0
415;20240801031000;19.2;2.4;
415;20240801032000;18.3;1.5;
415;20240801033000;18.7;1.7;
415;20240801034000;18.9;2.7;
415;20240801035000;17.6;1.5;
415;20240801040000;18.0;0.8;0.0
415;20240801041000;18.5;1.4;
415;20240801042000;16.9;0.8;
415;20240801043000;17.7;1.3;
415;20240801044000;18.8;1.3;
415;20240801045000;18.0;0.4;
415;20240801050000;18.3;0.5;0.0
415;20240801051000;18.2;0.5;
415;20240801052000;18.1;0.8;
415;20240801053000;18.0;1.5;
415;20240801054000;18.1;0.8;
415;20240801055000;17.6;1.0;
415;20240801060000;18.1;2.1;0.0
415;20240801061000;18.3;1.2;
415;20240801062000;17.6;0.7;
415;20240801063000;18.5;0.3;
415;20240801064000;18.6;0.9;
415;20240801065000;19.3;0.9;
415;20240801070000;19.7;0.4;0.0
415;20240801071000;19.5;0.7;
415;20240801072000;19.8;0.2;
415;20240801073000;19.4;1.4;
415;20240801074000;20.4;0.9;
415;20240801075000;20.7;1.1;
415;20240801080000;20.8;0.9;0.0
415;20240801081000;21.0;0.8;
415;20240801082000;21.5;0.9;
415;20240801083000;22.1;1.4;
415;20240801084000;22.5;2.1;
415;20240801085000;23.1;1.2;
415;20240801090000;24.1;1.2;0.0
415;20240801091000;23.7;0.8;
415;20240801092000;24.5;0.9;
415;20240801093000;24.3;1.2;
415;20240801094000;25.3;1.1;
415;20240801095000;25.3;0.8;
415;20240801100000;25.2;0.8;0.0
415;20240801101000;25.8;1.2;
415;20240801102000;28.1;1.0;
415;20240801103000;26.0;0.7;
415;20240801104000;27.6;1.2;
415;20240801105000;27.4;0.8;
415;20240801110000;27.1;2.0;0.0
415;20240801111000;27.9;1.8;
415;20240801112000;28.8;1.5;
415;20240801113000;28.3;1.6;
415;20240801114000;27.6;0.9;
415;20240801115000;28.5;1.8;
415;20240801120000;29.3;1.0;0.0
415;20240801121000;30.5;1.4;
415;20240801122000;30.4;0.9;
415;20240801123000;30.8;1.3;
415;20240801124000;30.9;1.3;
415;20240801125000;30.8;2.3;
415;20240801130000;29.6;3.7;0.0
415;20240801131000;28.8;4.1;
415;20240801132000;28.8;3.2;
415;20240801133000;29.5;3.4;
415;20240801134000;29.5;3.9;
415;20240801135000;31.7;2.9;
415;20240801140000;31.9;3.7;0.0
415;20240801141000;32.3;2.1;
415;20240801142000;31.6;1.8;
415;20240801143000;31.8;1.5;
415;20240801144000;30.4;2.1;
415;20240801145000;30.6;2.0;
415;20240801150000;30.4;3.5;0.0
415;20240801151000;30.2;3.0;
415;20240801152000;30.1;3.4;
415;20240801153000;29.5;4.7;
415;20240801154000;28.9;6.0;
415;20240801155000;29.1;6.6;
415;20240801160000;27.7;8.6;0.0
415;20240801161000;25.5;8.3;
415;20240801162000;23.9;5.6;
415;20240801163000;24.4;8.6;
415;20240801164000;24.3;7.0;
415;20240801165000;24.8;6.5;
415;20240801170000;24.8;5.7;0.0
415;20240801171000;25.3;4.3;
415;20240801172000;24.7;5.5;
415;20240801173000;24.4;5.9;
415;20240801174000;24.4;5.1;
415;20240801175000;24.3;5.2;
415;20240801180000;24.0;5.7;0.0
417;20240801000000;;;0.0
417;20240801010000;;;0.0
417;20240801020000;;;0.0
417;20240801030000;;;0.0
417;20240801040000;;;0.0
417;20240801050000;;;0.0
417;20240801060000;;;0.0
417;20240801070000;;;0.0
417;20240801080000;;;0.0
417;20240801090000;;;0.0
417;20240801100000;;;1.5
417;20240801110000;;;5.1
417;20240801120000;;;5.5
417;20240801130000;;;5.5
417;20240801140000;;;5.5
417;20240801150000;;;5.5
417;20240801160000;;;5.0
417;20240801170000;;;1.4
417;20240801180000;;;1.0
419;20240801000000;;;0.0
419;20240801010000;;;0.0
419;20240801020000;;;0.0
419;20240801030000;;;0.0
419;20240801040000;;;0.0
419;20240801050000;;;0.0
419;20240801060000;;;0.0
419;20240801070000;;;0.0
419;20240801080000;;;0.0
419;20240801090000;;;0.0
419;20240801100000;;;0.0
419;20240801110000;;;0.0
419;20240801120000;;;0.0
419;20240801130000;;;0.0
419;20240801140000;;;0.0
419;20240801150000;;;0.0
419;20240801160000;;;0.0
419;20240801170000;;;0.0
419;20240801180000;;;0.0
423;20240801000000;;;1.5
423;20240801010000;;;0.0
423;20240801020000;;;0.0
423;20240801030000;;;0.0
423;20240801040000;;;0.0
423;20240801050000;;;0.0
423;20240801060000;;;0.0
423;20240801070000;;;0.0
423;20240801080000;;;0.0
423;20240801090000;;;0.0
423;20240801100000;;;0.0
423;20240801110000;;;0.0
423;20240801120000;;;0.0
423;20240801130000;;;0.0
423;20240801140000;;;0.0
423;20240801150000;;;0.0
423;20240801160000;;;0.0
423;20240801170000;;;0.0
423;20240801180000;;;0.0
426;20240801000000;;;1.0
426;20240801010000;;;1.0
426;20240801020000;;;1.0
426;20240801030000;;;1.0
426;20240801040000;;;1.0
426;20240801050000;;;0.0
426;20240801060000;;;0.0
426;20240801070000;;;0.0
426;20240801080000;;;0.3
426;20240801090000;;;1.4
426;20240801100000;;;1.6
426;20240801110000;;;2.1
426;20240801120000;;;4.6
426;20240801130000;;;4.6
426;20240801140000;;;4.3
426;20240801150000;;;3.2
426;20240801160000;;;3.0
426;20240801170000;;;2.5
426;20240801180000;;;0.0
429;20240801000000;;;0.0
429;20240801010000;;;0.0
429;20240801020000;;;0.0
429;20240801030000;;;0.0
429;20240801040000;;;0.0
429;20240801050000;;;0.0
429;20240801060000;;;0.5
429;20240801070000;;;6.3
429;20240801080000;;;6.3
429;20240801090000;;;6.7
429;20240801100000;;;6.7
429;20240801110000;;;6.7
429;20240801120000;;;6.2
429;20240801130000;;;0.4
429;20240801140000;;;10.3
429;20240801150000;;;9.9
429;20240801160000;;;9.9
429;20240801170000;;;9.9
429;20240801180000;;;9.9
432;20240801000000;;;0.4
432;20240801010000;;;0.0
432;20240801020000;;;0.0
432;20240801030000;;;0.0
432;20240801040000;;;0.0
432;20240801050000;;;0.0
432;20240801060000;;;0.0
432;20240801070000;;;0.0
432;20240801080000;;;0.0
432;20240801090000;;;0.0
432;20240801100000;;;0.0
432;20240801110000;;;0.6
432;20240801120000;;;0.6
432;20240801130000;;;0.6
432;20240801140000;;;0.6
432;20240801150000;;;0.6
432;20240801160000;;;0.6
432;20240801170000;;;0.0
432;20240801180000;;;0.0
433;20240801000000;;;0.0
433;20240801010000;;;0.0
433;20240801020000;;;0.0
433;20240801030000;;;0.0
433;20240801040000;;;0.0
433;20240801050000;;;0.0
433;20240801060000;;;0.0
433;20240801070000;;;0.0
433;20240801080000;;;0.0
433;20240801090000;;;0.0
433;20240801100000;;;0.0
433;20240801110000;;;1.4
433;20240801120000;;;2.0
433;20240801130000;;;2.2
433;20240801140000;;;2.2
433;20240801150000;;;2.2
433;20240801160000;;;2.2
433;20240801170000;;;0.8
433;20240801180000;;;0.2
10675;20240801000000;;;0.0
10675;20240801010000;;;0.0
10675;20240801020000;;;0.0
10675;20240801030000;;;0.0
10675;20240801040000;;;0.0
10675;20240801050000;;;0.0
10675;20240801060000;;;0.0
10675;20240801070000;;;0.0
10675;20240801080000;;;0.0
10675;20240801090000;;;0.0
10675;20240801100000;;;0.3
10675;20240801110000;;;3.1
10675;20240801120000;;;3.3
10675;20240801130000;;;3.3
10675;20240801140000;;;3.3
10675;20240801150000;;;3.3
10675;20240801160000;;;3.0
10675;20240801170000;;;0.2
10675;20240801180000;;;0.0
436;20240801000000;;;0.0
436;20240801010000;;;0.0
436;20240801020000;;;0.0
436;20240801030000;;;0.0
436;20240801040000;;;0.0
436;20240801050000;;;0.0
436;20240801060000;;;0.0
436;20240801070000;;;0.0
436;20240801080000;;;0.0
436;20240801090000;;;0.0
436;20240801100000;;;0.0
436;20240801110000;;;0.0
436;20240801120000;;;0.0
436;20240801130000;;;0.3
436;20240801140000;;;0.3
436;20240801150000;;;0.3
436;20240801160000;;;0.3
436;20240801170000;;;0.3
436;20240801180000;;;0.3
952;20240801000000;20.0;1.7;0.0
952;20240801001000;20.0;2.0;
952;20240801002000;20.6;2.8;
952;20240801003000;20.2;1.8;
952;20240801004000;19.8;6.3;
952;20240801005000;20.7;2.6;
952;20240801010000;20.4;3.1;0.0
952;20240801011000;20.4;3.0;
952;20240801012000;21.5;2.6;
952;20240801013000;22.0;1.2;
952;20240801014000;22.6;3.2;
952;20240801015000;22.4;5.3;
952;20240801020000;21.3;1.4;0.0
952;20240801021000;20.3;1.5;
952;20240801022000;20.6;1.8;
952;20240801023000;20.5;1.5;
952;20240801024000;20.6;1.3;
952;20240801025000;20.5;0.5;
952;20240801030000;19.9;0.8;0.0
952;20240801031000;19.8;1.2;
952;20240801032000;19.4;1.2;
952;20240801033000;19.1;1.2;
952;20240801034000;19.1;0.9;
952;20240801035000;19.2;1.4;
952;20240801040000;18.9;1.3;0.0
952;20240801041000;19.0;0.6;
952;20240801042000;19.1;0.4;
952;20240801043000;19.2;0.5;
952;20240801044000;19.1;0.8;
952;20240801045000;19.0;0.8;
952;20240801050000;19.3;0.6;0.0
952;20240801051000;19.1;1.0;
952;20240801052000;19.1;1.0;
952;20240801053000;19.3;1.0;
952;20240801054000;19.5;0.8;
952;20240801055000;19.4;1.0;
952;20240801060000;19.5;1.3;0.0
952;20240801061000;19.4;1.2;
952;20240801062000;19.6;1.4;
952;20240801063000;19.4;2.8;
952;20240801064000;20.1;1.9;
952;20240801065000;19.5;1.4;
952;20240801070000;19.4;3.9;0.3
952;20240801071000;19.5;4.0;
952;20240801072000;19.0;3.1;
952;20240801073000;19.3;3.1;
952;20240801074000;18.6;1.3;
952;20240801075000;18.9;2.8;
952;20240801080000;19.4;2.8;2.2
952;20240801081000;19.1;1.1;
952;20240801082000;18.6;2.2;
952;20240801083000;18.7;1.7;
952;20240801084000;18.7;2.4;
952;20240801085000;18.9;1.8;
952;20240801090000;18.7;1.0;3.1
952;20240801091000;18.8;1.5;
952;20240801092000;19.0;2.4;
952;20240801093000;19.1;1.0;
952;20240801094000;19.2;1.2;
952;20240801095000;19.2;1.3;
952;20240801100000;19.3;1.6;3.1
952;20240801101000;20.1;2.3;
952;20240801102000;20.2;1.0;
952;20240801103000;21.3;1.4;
952;20240801104000;21.7;2.3;
952;20240801105000;21.4;1.4;
952;20240801110000;21.9;1.7;3.1
952;20240801111000;22.3;1.0;
952;20240801112000;22.7;1.6;
952;20240801113000;23.6;1.7;
952;20240801114000;23.9;2.3;
952;20240801115000;24.2;2.0;
952;20240801120000;23.8;2.1;3.1
952;20240801121000;23.8;2.6;
952;20240801122000;23.4;1.9;
952;20240801123000;23.6;1.3;
952;20240801124000;24.2;1.0;
952;20240801125000;25.4;0.6;
952;20240801130000;24.2;1.4;2.8
952;20240801131000;23.8;0.6;
952;20240801132000;23.9;1.4;
952;20240801133000;23.4;0.7;
952;20240801134000;23.8;1.0;
952;20240801135000;23.4;1.1;
952;20240801140000;22.6;1.3;1.3
952;20240801141000;21.3;4.5;
952;20240801142000;20.0;4.3;
952;20240801143000;19.4;3.8;
952;20240801144000;19.9;3.4;
952;20240801145000;20.3;3.1;
952;20240801150000;20.0;3.4;6.1
952;20240801151000;20.6;3.4;
952;20240801152000;20.3;2.2;
952;20240801153000;20.6;1.7;
952;20240801154000;20.5;1.9;
952;20240801155000;20.7;0.9;
952;20240801160000;20.9;1.1;6.1
952;20240801161000;21.0;1.0;
952;20240801162000;21.1;0.9;
952;20240801163000;21.3;0.9;
952;20240801164000;21.3;1.2;
952;20240801165000;21.5;0.9;
952;20240801170000;21.0;1.4;6.1
952;20240801171000;21.2;0.9;
952;20240801172000;21.0;1.6;
952;20240801173000;20.4;1.8;
952;20240801174000;20.6;1.3;
952;20240801175000;20.7;1.2;
952;20240801180000;20.7;1.3;6.1
955;20240801000000;;;0.0
955;20240801010000;;;0.0
955;20240801020000;;;0.0
955;20240801030000;;;0.0
955;20240801040000;;;0.0
955;20240801050000;;;0.0
955;20240801060000;;;0.2
955;20240801070000;;;0.3
955;20240801080000;;;0.3
955;20240801090000;;;0.3
955;20240801100000;;;0.7
955;20240801110000;;;0.7
955;20240801120000;;;0.5
955;20240801130000;;;0.4
955;20240801140000;;;0.4
955;20240801150000;;;0.4
955;20240801160000;;;1.4
955;20240801170000;;;1.4
955;20240801180000;;;1.4
451;20240801000000;;;0.0
451;20240801010000;;;0.0
451;20240801020000;;;0.0
451;20240801030000;;;0.0
451;20240801040000;;;0.0
451;20240801050000;;;0.0
451;20240801060000;;;0.0
451;20240801070000;;;0.0
451;20240801080000;;;0.0
451;20240801090000;;;0.7
451;20240801100000;;;2.5
451;20240801110000;;;3.0
451;20240801120000;;;3.0
451;20240801130000;;;3.0
451;20240801140000;;;3.0
451;20240801150000;;;2.3
451;20240801160000;;;0.5
451;20240801170000;;;0.0
451;20240801180000;;;0.0
454;20240801000000;;1.7;
454;20240801001000;;2.3;
454;20240801002000;;2.2;
454;20240801003000;;3.4;
454;20240801004000;;4.9;
454;20240801005000;;4.0;
454;20240801010000;;3.9;
454;20240801011000;;6.9;
454;20240801012000;;8.6;
454;20240801013000;;7.9;
454;20240801014000;;4.1;
454;20240801015000;;4.4;
454;20240801020000;;3.1;
454;20240801021000;;2.6;
454;20240801022000;;3.2;
454;20240801023000;;5.1;
454;20240801024000;;5.6;
454;20240801025000;;5.5;
454;20240801030000;;4.5;
454;20240801031000;;2.1;
454;20240801032000;;3.6;
454;20240801033000;;3.7;
454;20240801034000;;4.5;
454;20240801035000;;4.0;
454;20240801040000;;4.0;
454;20240801041000;;3.4;
454;20240801042000;;2.9;
454;20240801043000;;3.0;
454;20240801044000;;2.6;
454;20240801045000;;2.6;
454;20240801050000;;1.7;
454;20240801051000;;1.4;
454;20240801052000;;2.0;
454;20240801053000;;1.7;
454;20240801054000;;2.2;
454;20240801055000;;2.0;
454;20240801060000;;2.1;
454;20240801061000;;1.9;
454;20240801062000;;1.9;
454;20240801063000;;1.3;
454;20240801064000;;1.3;
454;20240801065000;;1.1;
454;20240801070000;;0.9;
454;20240801071000;;1.1;
454;20240801072000;;1.1;
454;20240801073000;;1.7;
454;20240801074000;;3.0;
454;20240801075000;;3.3;
454;20240801080000;;1.8;
454;20240801081000;;1.8;
454;20240801082000;;2.4;
454;20240801083000;;1.7;
454;20240801084000;;1.7;
454;20240801085000;;0.7;
454;20240801090000;;1.2;
454;20240801091000;;1.9;
454;20240801092000;;2.0;
454;20240801093000;;1.7;
454;20240801094000;;1.5;
454;20240801095000;;3.4;
454;20240801100000;;3.6;
454;20240801101000;;2.9;
454;20240801102000;;2.9;
454;20240801103000;;2.5;
454;20240801104000;;2.7;
454;20240801105000;;2.8;
454;20240801110000;;3.2;
454;20240801111000;;4.7;
454;20240801112000;;5.3;
454;20240801113000;;4.4;
454;20240801114000;;3.0;
454;20240801115000;;3.1;
454;20240801120000;;3.3;
454;20240801121000;;3.5;
454;20240801122000;;2.7;
454;20240801123000;;2.5;
454;20240801124000;;1.6;
454;20240801125000;;1.0;
454;20240801130000;;2.0;
454;20240801131000;;2.4;
454;20240801132000;;1.9;
454;20240801133000;;1.6;
454;20240801134000;;0.9;
454;20240801135000;;0.5;
454;20240801140000;;1.0;
454;20240801141000;;2.1;
454;20240801142000;;1.3;
454;20240801143000;;1.0;
454;20240801144000;;1.2;
454;20240801145000;;3.0;
454;20240801150000;;1.7;
454;20240801151000;;1.0;
454;20240801152000;;0.6;
454;20240801153000;;1.3;
454;20240801154000;;2.2;
454;20240801155000;;1.3;
454;20240801160000;;1.2;
454;20240801161000;;0.9;
454;20240801162000;;0.8;
454;20240801163000;;0.7;
454;20240801164000;;0.7;
454;20240801165000;;1.1;
454;20240801170000;;0.9;
454;20240801171000;;0.8;
454;20240801172000;;0.4;
454;20240801173000;;1.4;
454;20240801174000;;2.4;
454;20240801175000;;1.4;
454;20240801180000;;1.8;
455;20240801000000;;;4.0
455;20240801010000;;;4.0
455;20240801020000;;;4.0
455;20240801030000;;;4.0
455;20240801040000;;;3.1
455;20240801050000;;;0.0
455;20240801060000;;;0.0
455;20240801070000;;;0.0
455;20240801080000;;;4.7
455;20240801090000;;;5.2
455;20240801100000;;;5.2
455;20240801110000;;;5.2
455;20240801120000;;;5.2
455;20240801130000;;;5.2
455;20240801140000;;;0.5
455;20240801150000;;;0.3
455;20240801160000;;;0.3
455;20240801170000;;;0.3
455;20240801180000;;;0.3
456;20240801000000;;;1.7
456;20240801010000;;;1.7
456;20240801020000;;;1.3
456;20240801030000;;;1.3
456;20240801040000;;;0.7
456;20240801050000;;;0.0
456;20240801060000;;;0.0
456;20240801070000;;;0.0
456;20240801080000;;;0.2
456;20240801090000;;;0.5
456;20240801100000;;;0.5
456;20240801110000;;;0.5
456;20240801120000;;;0.5
